"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",0,0.008119079837618405,0.00607638888888889,0.006638217164532954,0.00675,"","",0,0.0027063599458728013,0.001736111111111111,0.000474158368895211,0.00125
1,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",1,0.013531799729364009,0.012152777777777781,0.014698909435751552,0.013750000000000007,"","",1,0.0027063599458728013,0.0026041666666666665,0.001896633475580844,0.00225
2,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",2,0.01623815967523681,0.01649305555555556,0.01944049312470367,0.018000000000000013,"","",2,0.0040595399188092015,0.003472222222222222,0.003319108582266477,0.0035
3,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",3,0.025710419485791617,0.02083333333333334,0.025604551920341424,0.02425000000000002,"","",3,0.005412719891745603,0.004340277777777778,0.005215742057847321,0.005
4,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",4,0.03382949932341002,0.023437500000000007,0.031768610715979174,0.029750000000000026,"","",4,0.005412719891745603,0.00607638888888889,0.006164058795637743,0.006
5,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",5,0.03788903924221922,0.02517361111111112,0.036984352773826466,0.03375000000000001,"","",5,0.006765899864682004,0.00607638888888889,0.006638217164532954,0.0065
6,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",6,0.04330175913396483,0.02690972222222223,0.04172593646277855,0.03774999999999999,"","",6,0.009472259810554806,0.007812500000000002,0.008060692271218587,0.00825
7,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",7,0.052774018944519635,0.03211805555555556,0.04551920341394022,0.04299999999999998,"","",7,0.013531799729364009,0.009548611111111114,0.008534850640113799,0.009750000000000002
8,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",8,0.05818673883626524,0.03645833333333332,0.04551920341394022,0.04524999999999998,"","",8,0.01488497970230041,0.009548611111111114,0.008534850640113799,0.010000000000000002
9,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",9,0.06359945872801084,0.04253472222222219,0.04551920341394022,0.04799999999999997,"","",9,0.01894451962110961,0.011284722222222225,0.007586533902323376,0.010750000000000003
10,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",10,0.07171853856562921,0.04687499999999995,0.04551920341394022,0.050749999999999955,"","",10,0.01894451962110961,0.01041666666666667,0.007112375533428165,0.010250000000000002
11,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",11,0.07036535859269281,0.04687499999999995,0.04646752015173063,0.050999999999999955,"","",11,0.01759133964817321,0.011284722222222225,0.007112375533428165,0.010250000000000002
12,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",12,0.0730717185385656,0.051215277777777714,0.04694167852062584,0.05299999999999996,"","",12,0.01894451962110961,0.011284722222222225,0.008060692271218587,0.011000000000000001
13,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",13,0.07171853856562921,0.05381944444444437,0.04931247036510188,0.054749999999999945,"","",13,0.020297699594046013,0.011284722222222225,0.00900900900900901,0.011750000000000003
14,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",14,0.07036535859269281,0.054687499999999924,0.055002370791844384,0.057749999999999926,"","",14,0.01894451962110961,0.011284722222222225,0.009483167377904222,0.011750000000000003
15,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",15,0.07171853856562921,0.054687499999999924,0.05926979611190126,0.060249999999999915,"","",15,0.01894451962110961,0.011284722222222225,0.012328117591275493,0.013250000000000005
16,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",16,0.07713125845737479,0.06423611111111101,0.06116642958748209,0.0649999999999999,"","",16,0.021650879566982414,0.015625000000000003,0.012328117591275493,0.015000000000000005
17,0.162381596752368,0.15451388888888848,0.14319582740635367,0.14999999999999983,"","",17,0.07848443843031118,0.06684027777777767,0.06401137980085335,0.06749999999999988,"","",17,0.023004059539918815,0.015625000000000003,0.012802275960170705,0.015500000000000007
