"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",0,0.002797202797202797,0.005766062602965403,0.00386286817962337,0.00425,"","",0,0.0013986013986013986,0.0008237232289950577,0.0009657170449058426,0.001
1,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",1,0.011188811188811189,0.009060955518945634,0.010140028971511342,0.009999999999999997,"","",1,0.0013986013986013986,0.0016474464579901153,0.0014485755673587638,0.0015
2,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",2,0.020979020979020973,0.011532125205930806,0.016417189763399308,0.01574999999999999,"","",2,0.002797202797202797,0.0016474464579901153,0.0028971511347175277,0.0025
3,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",3,0.030769230769230757,0.014827018121911036,0.023177209077740193,0.02199999999999998,"","",3,0.005594405594405594,0.0024711696869851732,0.004828585224529213,0.00425
4,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",4,0.03776223776223776,0.018945634266886325,0.027522935779816477,0.02674999999999998,"","",4,0.008391608391608392,0.0024711696869851732,0.005311443746982134,0.005
5,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",5,0.04475524475524477,0.024711696869851727,0.030420086914534,0.03124999999999998,"","",5,0.012587412587412587,0.004118616144975288,0.005794302269435055,0.0065
6,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",6,0.040559440559440565,0.0271828665568369,0.03428295509415739,0.03324999999999999,"","",6,0.013986013986013984,0.0032948929159802307,0.006277160791887977,0.00675
7,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",7,0.04475524475524477,0.03212520593080725,0.03718010622887493,0.037,"","",7,0.01678321678321678,0.0032948929159802307,0.005794302269435055,0.007
8,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",8,0.04475524475524477,0.03871499176276771,0.037662964751327854,0.03925,"","",8,0.01678321678321678,0.004118616144975288,0.005311443746982134,0.007
9,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",9,0.04195804195804197,0.039538714991762765,0.039111540318686626,0.03975,"","",9,0.013986013986013984,0.004942339373970346,0.005794302269435055,0.006999999999999999
10,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",10,0.04335664335664337,0.04200988467874794,0.043940125543215865,0.04325000000000002,"","",10,0.013986013986013984,0.004118616144975288,0.006760019314340898,0.00725
11,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",11,0.050349650349650374,0.042833607907742995,0.04490584258812171,0.04525000000000001,"","",11,0.015384615384615382,0.005766062602965403,0.006277160791887977,0.007749999999999999
12,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",12,0.04895104895104897,0.04448105436573311,0.04732013520038633,0.04675000000000003,"","",12,0.015384615384615382,0.008237232289950576,0.006760019314340898,0.00875
13,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",13,0.04895104895104897,0.04448105436573311,0.04925156929019803,0.04775000000000003,"","",13,0.013986013986013984,0.007413509060955518,0.006760019314340898,0.00825
14,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",14,0.051748251748251775,0.0485996705107084,0.05166586190246265,0.050750000000000045,"","",14,0.015384615384615382,0.008237232289950576,0.00772573635924674,0.00925
15,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",15,0.05874125874125878,0.049423393739703454,0.056494447126991885,0.054750000000000056,"","",15,0.01678321678321678,0.008237232289950576,0.008691453404152581,0.01
16,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",16,0.06013986013986018,0.0485996705107084,0.0627716079188799,0.05800000000000007,"","",16,0.015384615384615382,0.007413509060955518,0.009174311926605502,0.009749999999999997
17,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",17,0.06433566433566439,0.052718286655683684,0.0656687590535974,0.061500000000000055,"","",17,0.018181818181818177,0.009884678747940691,0.009657170449058422,0.011249999999999996
18,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",18,0.0755244755244756,0.058484349258649086,0.06518590053114448,0.06500000000000006,"","",18,0.020979020979020973,0.012355848434925864,0.009174311926605502,0.012249999999999997
19,0.17902097902097927,0.15815485996705161,0.13520038628681744,0.14999999999999994,"","",19,0.0741258741258742,0.06260296540362438,0.06615161757605031,0.06650000000000006,"","",19,0.020979020979020973,0.013179571663920921,0.009657170449058422,0.012749999999999996
