"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",0,0.09686221009549785,0.12010008340283594,0.11847195357833602,0.11499999999999977,"","",0,0.06275579809004095,0.07589658048373656,0.07059961315280441,0.07074999999999991
1,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",1,0.20327421555252417,0.21768140116764023,0.2122823984526126,0.2122500000000009,"","",1,0.1309686221009548,0.1259382819015849,0.12282398452611162,0.12524999999999975
2,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",2,0.30286493860845826,0.2960800667222678,0.29255319148936243,0.2955000000000001,"","",2,0.18826739427012298,0.17180984153461257,0.17649903288201219,0.17725000000000046
3,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",3,0.3656207366984983,0.36697247706421726,0.37137330754351827,0.36899999999999783,"","",3,0.23328785811732655,0.21851542952460437,0.2301740812379128,0.2272500000000012
4,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",4,0.4283765347885384,0.43035863219348974,0.43230174081237493,0.430999999999996,"","",4,0.2728512960436565,0.252710592160134,0.265473887814315,0.26300000000000107
5,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",5,0.44747612551159405,0.4420350291909873,0.4448742746615041,0.4444999999999957,"","",5,0.28512960436562085,0.260216847372811,0.2780464216634442,0.27400000000000074
6,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",6,0.45429740791268536,0.44620517097580786,0.4617988394584087,0.4557499999999953,"","",6,0.28512960436562085,0.26688907422852387,0.29013539651837605,0.28225000000000044
7,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",7,0.4638472032742132,0.4687239366138389,0.48597678916827247,0.4767499999999947,"","",7,0.2946793997271487,0.2844036697247702,0.2969052224371379,0.2927500000000001
8,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",8,0.48703956343792365,0.4837364470391929,0.4990328820115989,0.4922499999999942,"","",8,0.29195088676671216,0.2960800667222678,0.30222437137330793,0.2985
9,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",9,0.5047748976807612,0.4987489574645469,0.5217601547388708,0.5117499999999936,"","",9,0.30013642564802173,0.30775646371976534,0.3167311411992262,0.3109999999999996
10,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",10,0.5129604365620711,0.506255212677224,0.525628626692449,0.5174999999999935,"","",10,0.30286493860845826,0.3135946622185141,0.32108317214700166,0.31549999999999945
11,0.607094133697135,0.5979983319432762,0.5986460348162376,0.5999999999999918,"","",11,0.5170532060027261,0.5145954962468651,0.5265957446808436,0.5212499999999936,"","",11,0.3055934515688948,0.3211009174311911,0.32350096711798804,0.31949999999999934
