"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",0,0.02319236016371077,0.030448717948717965,0.030212976721149032,0.028999999999999977,"","",0,0.0068212824010914054,0.013621794871794875,0.014363546310054482,0.01275
1,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",1,0.05047748976807641,0.05769230769230761,0.05844477464091119,0.0567499999999999,"","",1,0.015006821282401092,0.02003205128205129,0.025260029717681987,0.021749999999999985
2,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",2,0.0654843110504775,0.08092948717948702,0.07924715205547278,0.07724999999999983,"","",2,0.02182810368349249,0.02804487179487181,0.03120356612184244,0.028499999999999977
3,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",3,0.09549795361527957,0.10576923076923052,0.10995542347696846,0.10599999999999973,"","",3,0.03410641200545701,0.03846153846153845,0.04210004952946994,0.039499999999999945
4,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",4,0.11732605729877199,0.13141025641025608,0.12927191679048994,0.12774999999999967,"","",4,0.04092769440654843,0.050480769230769176,0.048043585933630395,0.04749999999999993
5,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",5,0.1323328785811731,0.15384615384615344,0.13967310549777073,0.1427499999999996,"","",5,0.05184174624829469,0.05849358974358966,0.052501238236750736,0.054249999999999916
6,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",6,0.14324693042291942,0.15865384615384573,0.15205547300643835,0.1524999999999996,"","",6,0.053206002728512974,0.0624999999999999,0.05398712233779085,0.0564999999999999
7,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",7,0.16234652114597548,0.18028846153846104,0.16641901931649278,0.1699999999999996,"","",7,0.05457025920873126,0.07051282051282039,0.06092124814264471,0.06274999999999989
8,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",8,0.16507503410641206,0.19150641025640971,0.1688954928182263,0.17524999999999957,"","",8,0.05593451568894954,0.07291666666666653,0.06389301634472494,0.06524999999999988
9,0.3942701227830818,0.37339743589743474,0.36899455175829493,0.3749999999999987,"","",9,0.17053206002728521,0.20352564102564044,0.18424962852897414,0.18774999999999956,"","",9,0.06139154160982267,0.07451923076923063,0.0703318474492321,0.06999999999999985
