"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",0,0.002751031636863824,0.0016576875259013675,0.002419549963706751,0.00225,"","",0,0.002063273727647868,0.0008288437629506838,0.0016936849745947257,0.0015
1,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",1,0.0041265474552957355,0.004973062577704104,0.004839099927413502,0.00475,"","",1,0.0034387895460797797,0.003315375051802735,0.0026615049600774263,0.0030000000000000005
2,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",2,0.006189821182943603,0.00621632822213013,0.007258649891120254,0.006750000000000002,"","",2,0.004814305364511691,0.003729796933278077,0.004113234938301477,0.004125
3,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",3,0.009628610729023384,0.007045171985080815,0.008952334865714976,0.0085,"","",3,0.006877579092159559,0.004558640696228761,0.004839099927413502,0.005125
4,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",4,0.009628610729023384,0.008702859510982184,0.009678199854827,0.009375,"","",4,0.006877579092159559,0.004973062577704104,0.005081054923784177,0.005375
5,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",5,0.007565337001375514,0.010360547036883553,0.009678199854827,0.0095,"","",5,0.005502063273727647,0.006630750103605473,0.005081054923784177,0.0056250000000000015
6,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",6,0.009628610729023384,0.009117281392457526,0.009678199854827,0.0095,"","",6,0.005502063273727647,0.005801906340654788,0.005564964916525528,0.0056250000000000015
7,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",7,0.011004126547455298,0.010360547036883553,0.011129929833051045,0.010874999999999998,"","",7,0.007565337001375514,0.007045171985080815,0.007258649891120254,0.007250000000000002
8,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",8,0.011004126547455298,0.01160381268130958,0.012097749818533742,0.011749999999999997,"","",8,0.008253094910591471,0.007459593866556157,0.008468424872973628,0.008125000000000002
9,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",9,0.013067400275103168,0.014090343970161633,0.01427534478586981,0.013999999999999995,"","",9,0.009628610729023384,0.008288437629506842,0.009436244858456325,0.009125
10,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",10,0.01444291609353508,0.014090343970161633,0.015243164771352508,0.014749999999999992,"","",10,0.009628610729023384,0.008702859510982184,0.009920154851197674,0.0095
11,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",11,0.01444291609353508,0.01533360961458766,0.015485119767723182,0.015249999999999993,"","",11,0.011004126547455298,0.008702859510982184,0.010162109847568348,0.009875
12,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",12,0.013755158184319124,0.016576875259013687,0.01475925477861116,0.015124999999999994,"","",12,0.009628610729023384,0.008702859510982184,0.009436244858456325,0.00925
13,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",13,0.015818431911966992,0.01699129714048903,0.01475925477861116,0.015624999999999993,"","",13,0.011004126547455298,0.009117281392457526,0.009678199854827,0.00975
14,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",14,0.01444291609353508,0.016576875259013687,0.013307524800387114,0.014499999999999997,"","",14,0.010316368638239341,0.009117281392457526,0.009436244858456325,0.0095
15,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",15,0.01650618982118295,0.01740571902196437,0.01306556980401644,0.014999999999999996,"","",15,0.012379642365887211,0.008702859510982184,0.008952334865714976,0.009500000000000001
16,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",16,0.017881705639614862,0.017820140903439714,0.01427534478586981,0.015999999999999997,"","",16,0.013755158184319124,0.009531703273932868,0.009920154851197674,0.0105
17,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",17,0.017193947730398906,0.018648984666390398,0.015969029760464534,0.016999999999999994,"","",17,0.013067400275103168,0.009531703273932868,0.01137188482942172,0.011124999999999996
18,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",18,0.017881705639614862,0.02072109407376711,0.018388579724171294,0.019,"","",18,0.01444291609353508,0.010774968918358895,0.01306556980401644,0.012624999999999996
19,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",19,0.017881705639614862,0.021964359718193136,0.018388579724171294,0.019375,"","",19,0.01444291609353508,0.012018234562784922,0.01306556980401644,0.012999999999999996
20,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",20,0.015818431911966992,0.02237878159966848,0.01814662472780062,0.019,"","",20,0.013067400275103168,0.012432656444260264,0.013307524800387114,0.012999999999999996
21,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",21,0.01650618982118295,0.023622047244094505,0.01814662472780062,0.0195,"","",21,0.013067400275103168,0.012847078325735607,0.012823614807645765,0.012874999999999996
22,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",22,0.01856946354883082,0.025279734769995874,0.018388579724171294,0.0205,"","",22,0.015130674002751037,0.014504765851636976,0.013307524800387114,0.013999999999999997
23,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",23,0.02063273727647869,0.024036469125569847,0.018388579724171294,0.0205,"","",23,0.015818431911966992,0.013675922088686291,0.012339704814904416,0.013374999999999996
24,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",24,0.02269601100412656,0.025279734769995874,0.018872489716912647,0.021500000000000005,"","",24,0.017193947730398906,0.014090343970161633,0.01258165981127509,0.013874999999999997
25,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",25,0.022008253094910602,0.026937422295897243,0.02177594967336076,0.023375000000000007,"","",25,0.017193947730398906,0.014919187733112318,0.014033389789499136,0.014874999999999994
26,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",26,0.026134800550206342,0.02610857853294656,0.02225985966610211,0.024125000000000014,"","",26,0.019944979367262732,0.014504765851636976,0.01475925477861116,0.015624999999999993
27,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",27,0.026134800550206342,0.024865312888520532,0.023711589644326167,0.024500000000000015,"","",27,0.019944979367262732,0.014090343970161633,0.015243164771352508,0.015749999999999993
28,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",28,0.025447042640990385,0.025279734769995874,0.024921364626179547,0.025125000000000015,"","",28,0.019944979367262732,0.014504765851636976,0.016694894749576562,0.016624999999999994
29,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",29,0.025447042640990385,0.026937422295897243,0.026131139608032927,0.026250000000000016,"","",29,0.02063273727647869,0.014504765851636976,0.017904669731429942,0.017375
30,0.4477303988995824,0.4475756319933632,0.4522138882168054,0.4500000000000044,"","",30,0.026134800550206342,0.027766266058847928,0.0254052746189209,0.02625000000000002,"","",30,0.021320495185694645,0.014504765851636976,0.01742075973868859,0.017249999999999998
