"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",0,0.043478260869565195,0.030528052805280516,0.03752436647173489,0.03649999999999999,"","",0,0.029891304347826074,0.015676567656765672,0.02387914230019493,0.022499999999999996
1,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",1,0.06793478260869563,0.06518151815181528,0.07407407407407407,0.07025000000000003,"","",1,0.043478260869565195,0.03712871287128714,0.04191033138401559,0.04075
2,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",2,0.09510869565217402,0.10066006600660059,0.10526315789473684,0.102,"","",2,0.05434782608695649,0.056930693069307016,0.0594541910331384,0.057750000000000024
3,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",3,0.12907608695652198,0.1410891089108911,0.14376218323586798,0.14025000000000035,"","",3,0.07744565217391307,0.08003300330033006,0.08187134502923976,0.08050000000000002
4,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",4,0.16168478260869604,0.16831683168316866,0.17105263157894868,0.16850000000000084,"","",4,0.10054347826086969,0.09405940594059402,0.09697855750487329,0.09675000000000002
5,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",5,0.16032608695652212,0.176567656765677,0.1739766081871359,0.1722500000000009,"","",5,0.08831521739130442,0.09983498349834977,0.09697855750487329,0.09625
6,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",6,0.1739130434782613,0.18399339933993453,0.1817738791423018,0.18100000000000108,"","",6,0.0937500000000001,0.10231023102310223,0.10185185185185185,0.1005
7,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",7,0.18342391304347874,0.19554455445544622,0.18957115009746772,0.19025000000000122,"","",7,0.10054347826086969,0.10726072607260716,0.1067251461988304,0.10575
8,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",8,0.18614130434782658,0.18976897689769037,0.19200779727095707,0.19025000000000125,"","",8,0.0937500000000001,0.10231023102310223,0.10769980506822611,0.1035
9,0.4619565217391278,0.435643564356433,0.4541910331384109,0.4500000000000035,"","",9,0.18885869565217442,0.19224422442244288,0.19883040935672724,0.19500000000000137,"","",9,0.09782608695652185,0.09900990099009895,0.11306042884990253,0.106
