"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",0,0.052702702702702706,0.04802744425385938,0.055396370582616844,0.05274999999999993,"","",0,0.02027027027027027,0.018867924528301886,0.022445081184336205,0.021000000000000005
1,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",1,0.10540540540540541,0.09948542024013732,0.10553963705826183,0.1037500000000001,"","",1,0.05,0.04116638078902232,0.04345749761222533,0.04399999999999997
2,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",2,0.16081081081081045,0.1397941680960548,0.15711556829035297,0.1527499999999997,"","",2,0.07432432432432433,0.0591766723842196,0.05969436485195779,0.062249999999999917
3,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",3,0.20675675675675592,0.17581475128644877,0.19770773638968353,0.19299999999999898,"","",3,0.08243243243243244,0.07032590051457982,0.07593123209169045,0.07549999999999997
4,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",4,0.2635135135135121,0.21269296740994736,0.23829990448901409,0.2354999999999983,"","",4,0.10405405405405406,0.0831903945111493,0.0897803247373448,0.09050000000000002
5,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",5,0.2891891891891875,0.2418524871355044,0.25453677172874656,0.2572499999999981,"","",5,0.11351351351351352,0.08919382504288173,0.0897803247373448,0.09400000000000003
6,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",6,0.29729729729729554,0.2547169811320738,0.2659980897803229,0.26849999999999824,"","",6,0.11081081081081082,0.09262435677530026,0.09455587392550148,0.09700000000000006
7,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",7,0.2986486486486469,0.2727272727272714,0.2765042979942679,0.2794999999999985,"","",7,0.10945945945945947,0.09691252144082342,0.10553963705826183,0.1037500000000001
8,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",8,0.31216216216216025,0.27615780445968996,0.2870105062082129,0.28849999999999876,"","",8,0.12027027027027028,0.09862778730703269,0.1088825214899715,0.10800000000000011
9,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",9,0.3135135135135116,0.29073756432246894,0.30038204393505197,0.2999999999999991,"","",9,0.12027027027027028,0.10463121783876511,0.11174785100286551,0.11125000000000011
10,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",10,0.33783783783783566,0.3044596912521433,0.3170964660936008,0.3172499999999994,"","",10,0.12972972972972968,0.1097770154373929,0.11843361986628485,0.11800000000000015
11,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",11,0.3418918918918897,0.31132075471698045,0.3299904489016242,0.32674999999999965,"","",11,0.1337837837837837,0.1149228130360207,0.12129894937917886,0.12175000000000014
12,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",12,0.3608108108108084,0.33876500857632913,0.32951289398280853,0.33799999999999975,"","",12,0.14054054054054038,0.12349914236706702,0.12225405921681019,0.12600000000000014
13,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",13,0.37702702702702445,0.35934819897084064,0.34145176695320056,0.35325,"","",13,0.1486486486486484,0.12950257289879938,0.1260744985673355,0.13125000000000012
14,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",14,0.37972972972972713,0.3739279588336196,0.3553008595988553,0.3652500000000004,"","",14,0.14999999999999974,0.13893653516295018,0.13037249283667637,0.1365
15,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",15,0.3851351351351325,0.38336192109777073,0.35959885386819646,0.3712500000000005,"","",15,0.15135135135135108,0.14751286449399637,0.1351480420248329,0.1417499999999999
16,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",16,0.3932432432432405,0.3919382504288172,0.3629417382999062,0.3770000000000006,"","",16,0.15135135135135108,0.15265866209262408,0.13658070678127987,0.14399999999999988
17,0.38108108108107847,0.3713550600343057,0.37488061127029826,0.3750000000000008,"","",17,0.40135135135134853,0.3867924528301893,0.36962750716332576,0.38050000000000067,"","",17,0.15675675675675643,0.15094339622641484,0.13467048710601726,0.14349999999999988
